ltable_id,rtable_id,label
418,14191,0
1330,4825,0
1856,20093,0
1152,60970,1
2341,18500,0
2010,26268,0
1168,17435,1
408,31468,0
1247,22065,0
1999,23788,0
2503,46086,0
2222,38668,0
1717,24144,1
1543,25654,0
1771,10289,0
1633,62700,0
2280,14605,0
1834,32134,1
2292,56917,0
317,36862,0
2103,40275,1
1518,32317,0
543,55313,0
568,53053,0
2166,63415,0
1968,23725,0
2604,5398,1
741,16311,0
19,54076,0
2272,51481,0
2465,50805,1
284,63851,0
604,22975,0
151,49169,0
1884,48038,1
657,3034,0
1158,30825,0
787,64033,0
2280,32063,0
240,34741,0
277,34720,0
1096,13838,0
2304,49659,0
2433,11267,0
1947,20910,0
371,27168,0
1829,39799,0
2113,30937,0
604,44912,0
254,3284,1
703,3018,0
1909,32880,1
1158,55595,0
1217,63679,0
1901,48218,0
1518,50062,0
2581,20740,0
488,41392,0
2307,39321,0
464,33693,0
175,19786,0
2338,25586,0
2500,62150,0
842,63795,0
1437,29676,0
1739,48921,0
1877,38975,0
1120,33808,0
864,57856,0
1082,30495,0
1378,62296,0
562,45579,0
2564,35152,0
1148,17922,0
2104,3553,1
2454,2467,0
2420,64077,0
2249,36689,0
640,12273,0
2538,7674,0
2220,20764,0
1736,58461,1
1015,32903,0
332,56096,1
390,47280,1
2079,26756,0
299,33156,0
1746,42287,0
925,28867,0
839,11329,0
1561,7332,0
2277,31046,0
7,25992,0
1419,436,0
228,32063,0
467,36310,0
1840,41278,0
637,38562,0
849,43943,1
1587,30352,0
1953,58300,0
1834,56743,0
398,38562,0
1431,48283,0
1465,43919,0
2528,55244,1
2508,50909,0
2019,47021,0
1749,33801,0
676,10984,0
1679,46582,0
2183,2725,0
2338,25475,0
1133,49993,0
772,45920,0
767,50551,0
1712,12356,0
1852,57650,1
1306,33390,1
228,54706,0
1594,20626,0
640,55108,0
1236,25814,0
1518,39994,0
659,45957,0
288,15339,0
959,33450,0
457,48795,0
371,23664,0
1741,13814,0
1365,56896,0
1531,3872,0
1902,51916,0
1821,16634,0
861,31216,0
1661,2188,1
2485,58862,1
1578,39066,0
1701,17611,0
1192,50958,0
2564,19860,0
2338,53286,0
1561,2345,0
2208,48064,0
1612,31146,0
1239,55244,0
1960,5456,0
1288,7065,1
1293,11971,0
1229,45742,0
2589,55239,1
581,26380,0
1258,23064,0
2342,56443,0
1807,37301,1
2005,468,0
1957,58324,0
404,42577,0
653,14957,1
1431,22913,0
1012,30305,0
19,10458,0
2284,61027,0
1185,50266,0
1749,34865,0
425,16311,0
1841,55912,0
988,6999,0
1859,14379,0
1316,9895,1
1429,12036,0
2185,22885,0
2342,1839,0
2439,30401,1
201,46691,0
2488,14455,1
562,1183,0
1801,11426,0
1005,52678,0
1520,50828,0
1072,10479,1
1283,56589,0
1365,7074,0
1339,23193,1
874,25505,0
288,7373,0
1620,5651,1
1377,50871,0
1815,13903,0
178,48123,0
2330,14876,0
1421,17353,0
794,15845,0
1566,39394,0
2422,59374,1
68,43422,0
840,24422,0
1801,48726,0
1815,25978,0
486,28514,0
2280,52778,0
804,52060,0
1223,13679,1
526,14737,0
859,43981,0
1439,18752,0
2521,35086,0
2547,16834,0
1466,60341,0
807,43237,0
1789,11359,0
306,31763,0
2581,40484,1
1826,51627,0
791,10985,0
498,19732,0
743,35571,0
1543,26107,0
1439,3961,0
1826,24504,0
1909,15578,1
2568,41465,0
1953,17171,0
182,46640,0
807,52741,0
2431,53481,0
95,9970,0
797,57938,0
2390,36631,0
1901,8559,0
1949,43474,0
1811,59732,0
406,45699,0
1823,9748,0
2174,29821,0
272,11246,0
1594,30233,0
19,7046,0
1826,35643,0
1986,24933,0
254,24963,0
