ltable_id,rtable_id,label
926,12789,0
2556,48490,0
1826,42405,0
408,9132,0
807,35490,0
2375,6499,0
298,51755,0
2559,12109,0
1370,34812,0
169,32584,0
1817,57132,0
691,28435,1
1102,35768,0
1023,27585,0
668,6412,1
1815,18122,0
1347,56232,0
1419,19732,0
861,38677,0
527,30833,0
1082,48015,0
562,49500,0
1367,22282,0
600,42542,0
2125,64033,0
2342,1113,0
2203,26155,0
1708,41445,0
104,20147,0
2249,39994,0
1015,6243,0
2432,31322,0
464,10984,0
1583,43934,0
2445,47502,0
228,11202,0
2416,20176,0
1407,38579,0
379,19882,1
1742,41803,0
2271,10769,1
2608,28440,1
2443,37381,0
1424,43777,1
630,26732,1
2418,36529,0
110,36491,1
962,34586,0
2119,40502,1
563,43320,0
2543,17962,0
458,39569,0
559,15881,0
1324,3480,1
2355,21803,0
899,46239,1
571,39034,1
2285,5091,1
646,43215,1
2314,35581,0
883,62091,0
53,45114,1
1773,22911,1
2528,51692,0
2492,49692,0
2513,57982,0
1717,10410,0
1105,22885,1
5,44912,0
2246,5444,1
19,59548,0
1906,40385,1
1424,14217,1
1439,11823,0
1883,4305,0
1524,10682,1
1448,12368,1
2591,39604,1
1264,11839,0
2119,36218,1
1456,52427,0
787,3573,0
1700,59976,0
318,13913,0
1640,43739,0
1150,39384,0
1612,52383,0
1159,43811,0
477,2235,0
132,36236,0
1849,39079,0
1827,44766,0
1426,58243,0
2561,49730,0
1680,50918,0
212,13121,0
1963,51510,0
2564,49169,0
2374,10586,1
734,17114,0
978,9786,0
2338,44037,0
954,32341,0
528,3386,0
2506,29378,0
2486,35592,0
1998,26380,0
2575,16258,0
555,17123,0
1762,59608,1
170,11933,0
2573,18854,0
434,28108,1
832,29895,0
258,59499,0
418,59265,0
1945,40194,0
1033,8973,0
2126,25277,0
707,12676,0
2344,27616,0
1821,49169,0
452,8669,0
1190,56630,0
773,704,0
2161,27021,0
175,8511,0
1963,22536,0
452,43176,0
1953,57519,1
1933,59806,1
2317,40951,0
570,58228,0
1901,409,0
1120,56923,1
733,35609,0
758,20624,0
535,40018,0
69,7822,1
1214,44561,0
2394,17005,0
649,24023,0
2280,39902,0
2001,14737,0
2506,2849,0
443,19948,0
2323,31853,0
2424,21743,1
1130,10805,0
440,59643,0
1180,1468,0
612,43739,0
2342,34733,0
1137,6440,0
19,50395,0
421,37362,1
464,33318,0
2094,62498,0
1409,47623,1
1023,38626,0
1916,16274,0
924,21463,0
19,60614,0
167,12112,0
1510,47707,1
2517,43472,0
1886,63247,1
56,57954,0
652,33213,0
2208,36689,0
1529,19278,0
1794,49648,0
2487,37832,0
2342,6312,0
585,63584,1
19,25978,1
1439,64215,0
948,3696,1
2394,60174,0
562,31331,0
258,25094,1
150,14808,0
1572,49419,0
26,33396,0
657,22340,1
90,39846,0
2374,58117,0
1973,61056,1
2421,33240,0
2280,1113,0
93,46107,0
2279,23749,1
964,41388,0
1963,41543,1
1231,42551,1
1424,28751,1
2184,21883,0
1931,38641,0
880,6515,1
968,2891,1
11,33169,0
562,13318,0
56,18868,0
1845,9716,0
1281,20529,0
2269,2202,1
291,35426,0
1148,62412,0
645,28959,0
1874,11541,0
391,16055,1
1808,37377,0
578,35609,1
851,39652,1
526,51481,0
2573,31402,0
833,45041,0
2166,52266,0
1437,8509,0
1400,60210,0
1192,57831,0
1640,31232,0
1383,41759,0
1821,28758,0
1188,23100,0
657,40735,0
1840,5877,0
2310,38943,0
996,59362,0
56,13782,1
1058,30228,1
2263,23836,0
630,48984,0
2431,21014,0
2498,53327,0
885,61683,0
1953,1112,0
107,40808,0
282,21599,0
1875,42207,0
528,18085,0
1133,35251,0
151,32514,0
853,13817,0
1868,46862,1
455,59654,0
